,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
10305,10.0,302,other,1829,other,31.62895057,-7.98366173,Lake Tanganyika,Kizwite,Rukwa,0,False,other,Mradi wa maji wa kizwi,True,80s,gravity,other,per bucket,soft,dry,river/lake,surface,communal standpipe
10306,0.0,965,gov,0,gov,33.14480021,-8.63272715,Lake Rukwa,Mlimani,Mbeya,0,True,vwc,other,True,unknown,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
10307,0.0,1000,other,36,dwe,38.67050499,-5.75901199,Pangani,Muhunguru,Tanga,800,False,vwc,other,False,00s,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other
10308,0.0,316,other,1549,other,34.82026486,-4.81645012,Internal,Manguapyughu,Singida,55,True,wug,other,True,00s,afridev,user-group,never pay,milky,insufficient,borehole,groundwater,hand pump
10309,30.0,153,other,500,other,38.10542101,-4.33407082,Pangani,Mwerange,Kilimanjaro,250,True,wtr_auth,UWAMAMA,True,10s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
10310,0.0,864,other,0,dwe,31.58742546,-2.78486906,Lake Tanganyika,Kagoma Centre,Kagera,0,True,vwc,other,True,unknown,nira,user-group,monthly,unknown,dry,shallow well,groundwater,hand pump
10311,0.0,998,other,-14,other,38.85096978,-5.78142338,Pangani,Mkwaja,Tanga,70,True,vwc,other,False,80s,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other
10312,0.0,279,gov,1465,other,37.61466482,-3.04603701,Internal,Kahe Mpya,Kilimanjaro,1,True,Parastatal,other,True,90s,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
10313,1000.0,322,other,115,other,39.47231696,-10.0490237,Ruvuma / Southern Coast,Ngungungu,Lindi,1,True,vwc,Michee Borehole Scheme,False,10s,indiamark2,user-group,annually,coloured,enough,borehole,groundwater,hand pump
10314,1000.0,1015,danida,1854,dwe,35.51976276,-8.32785372,Rufiji,N,Iringa,0,True,vwc,other,True,unknown,swn,user-group,annually,soft,enough,borehole,groundwater,hand pump
10315,0.0,862,hesawa,0,other,32.920217300000004,-2.70902082,Lake Victoria,Kakola,Mwanza,0,Unknown,vwc,other,True,unknown,other,user-group,never pay,milky,enough,shallow well,groundwater,other
10316,30.0,993,other,186,other,38.37076094,-6.638826600000001,Wami / Ruvu,Chamlungu,Pwani,150,False,wua,Chalinze wate,True,00s,ksb,parastatal,per bucket,soft,enough,river/lake,surface,communal standpipe
10317,50.0,304,other,0,other,39.86853336,-10.30075446,Ruvuma / Southern Coast,Unguja,Mtwara,500,True,vwc,Libobe water supply,True,00s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple
10318,0.0,408,other,0,other,33.26179375,-3.83666928,Internal,Singita,Shinyanga,0,True,Parastatal,other,False,unknown,other,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
10319,600.0,406,other,1210,other,34.09463754,-1.12111155,Lake Victoria,Senta,Mara,456,Unknown,pri_optr,Mradi wa maji Shirati,False,80s,submersible,user-group,monthly,soft,enough,river/lake,surface,communal standpipe multiple
10320,0.0,412,other,0,other,33.84673125,-6.29769741,Lake Tanganyika,Mkola,Tabora,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,dry,shallow well,groundwater,hand pump
10321,0.0,995,other,0,other,35.81921831,-6.85438208,Rufiji,Azimio,Dodoma,0,True,vwc,other,True,unknown,nira,user-group,unknown,soft,insufficient,rainwater harvesting,surface,hand pump
10322,0.0,852,hesawa,0,other,30.6923422,-2.50337535,Lake Victoria,Mrukurazo,Kagera,0,True,vwc,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10323,250.0,287,gov,1241,gov,30.22108976,-4.56105265,Lake Tanganyika,Majengo,Kigoma,340,True,wtr_auth,Kyonza,True,70s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe multiple
10324,3000.0,315,gov,1144,dwe,30.26730725,-4.62390137,Lake Tanganyika,Kamilangete,Kigoma,320,True,wtr_auth,Mbagwe,False,10s,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe
10325,50.0,1005,other,39,other,38.76265373,-6.67174634,Wami / Ruvu,Vikuruti,Pwani,315,True,vwc,upper Ruvu,True,10s,mono,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
10326,0.0,861,danida,0,other,30.61223947,-2.51521333,Lake Victoria,Kunkanda,Kagera,0,True,vwc,Mumashua spring source,False,unknown,other,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe
10327,30000.0,1022,other,1906,other,35.83821167,-8.08195591,Rufiji,Godauni,Iringa,1,True,vwc,other,True,00s,indiamark2,user-group,monthly,soft,enough,borehole,groundwater,hand pump
10328,0.0,404,other,1266,other,33.85171314,-1.76266688,Lake Victoria,Madaraka,Mara,250,Unknown,vwc,other,True,90s,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
10329,0.0,421,other,0,dwe,33.52715846,-3.59953252,Internal,Idukilo,Shinyanga,0,Unknown,wug,other,False,unknown,afridev,user-group,unknown,salty,enough,borehole,groundwater,hand pump
10330,5000.0,985,danida,1671,dwe,34.52708323,-9.12878745,Rufiji,Mkeha,Iringa,75,True,wua,imalinyi supply scheme,True,90s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
10331,0.0,270,other,935,other,37.63871982,-3.35529074,Pangani,Kakuyuni,Kilimanjaro,1,True,company,Holili water supply,True,10s,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe
10332,0.0,865,Unicef,0,other,30.53093495,-2.87083847,Lake Victoria,Ruyogola,Kagera,0,True,vwc,other,False,unknown,indiamark2,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10333,0.0,1002,other,165,other,38.92524996,-7.29742712,Wami / Ruvu,Kibuyuni,Pwani,300,True,vwc,other,False,90s,other,user-group,never pay,soft,seasonal,shallow well,groundwater,other
10334,3000.0,1034,world_bank,421,other,37.28433411,-6.75943105,Wami / Ruvu,Paakuyo,Morogoro,100,True,vwc,Tw,True,00s,submersible,user-group,monthly,soft,insufficient,borehole,groundwater,communal standpipe
10335,0.0,296,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Goma,Shinyanga,0,True,wug,other,False,unknown,afridev,user-group,other,soft,enough,shallow well,groundwater,hand pump
10336,100.0,994,gov,2375,commu,34.02989282,-9.24423624,Lake Nyasa,Unyangogo,Iringa,0,True,wua,Unyang,False,80s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
10337,0.0,874,other,0,other,31.64616357,-1.14540723,Lake Victoria,Nguvu Kazi,Kagera,0,True,wug,Nyakabila spring source,False,unknown,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10338,0.0,870,danida,0,Central government,33.84592119,-9.56808351,Lake Nyasa,Ndongoti,Mbeya,0,True,vwc,Sinyanga water supplied sch,True,unknown,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe
10339,0.0,860,other,0,other,33.54386372,-9.16803647,Lake Nyasa,Mpandapanda,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
10340,0.0,1021,other,1849,other,35.76706786,-8.09287786,Rufiji,Mwiluti,Iringa,400,True,vwc,other,True,00s,indiamark2,user-group,never pay,soft,enough,borehole,groundwater,hand pump
10341,0.0,301,other,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Mwamalale,Shinyanga,0,True,wug,other,False,unknown,indiamark2,user-group,other,soft,enough,shallow well,groundwater,hand pump
10342,0.0,305,other,337,other,38.69172212,-10.8769162,Ruvuma / Southern Coast,Bombambili,Mtwara,60,True,vwc,other,True,70s,other,user-group,never pay,salty,dry,shallow well,groundwater,other
10343,0.0,856,gov,0,dwe,30.69797893,-1.27364229,Lake Victoria,Kigaga,Kagera,0,True,wug,Kaisho/Isingiro w,True,unknown,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe
10344,250.0,292,other,1400,other,30.1431208,-4.32744497,Lake Tanganyika,Kajana,Kigoma,540,True,wtr_auth,Nyanzoka,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe multiple
10345,500.0,997,other,1377,dwe,34.6787766,-10.12511832,Lake Nyasa,Mkondachi,Iringa,86,True,vwc,Minist,False,00s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
10346,0.0,869,hesawa,0,dwe,33.24271689,-2.52492907,Lake Victoria,Nyamilama,Mwanza,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,unknown,borehole,groundwater,other
10347,0.0,276,other,0,dwe,33.54748356,-2.88718545,Lake Victoria,Madukani,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10348,0.0,875,hesawa,0,dwe,31.16620304,-1.77515933,Lake Victoria,Misha,Kagera,0,True,other,other,True,unknown,gravity,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
10349,0.0,306,other,1321,other,35.23671083,-3.86014491,Internal,Mohederer,Manyara,130,True,vwc,other,True,00s,afridev,user-group,never pay,soft,insufficient,borehole,groundwater,hand pump
10350,0.0,868,other,0,other,33.0105777,-2.47608317,Lake Victoria,1,Mwanza,0,True,vwc,other,True,unknown,swn,user-group,monthly,soft,enough,shallow well,groundwater,hand pump
10351,50.0,313,other,252,other,39.6122219,-10.37514216,Ruvuma / Southern Coast,Zambia,Lindi,1231,True,vwc,GEN Borehole Scheme,False,10s,indiamark2,user-group,per bucket,soft,enough,borehole,groundwater,hand pump
10352,0.0,1006,other,34,other,39.04309585,-7.31480099,Wami / Ruvu,Libwazalo,Pwani,1600,True,vwc,other,False,00s,swn,user-group,never pay,soft,dry,shallow well,groundwater,hand pump
10353,500.0,1008,other,1956,other,34.71669558,-9.27557389,Rufiji,Shuleni,Iringa,500,True,vwc,Tove,True,00s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
10354,0.0,1010,Kkkt,1756,other,34.85995575,-9.10169765,Rufiji,Iponda,Iringa,250,True,vwc,other,False,10s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10355,0.0,843,gov,73,dwe,38.97425548,-5.24530103,Pangani,Mkwakwani,Tanga,120,True,vwc,Borehole,True,00s,swn,user-group,never pay,soft,enough,borehole,groundwater,hand pump
10356,500.0,960,other,1545,other,35.13626499,-9.25642269,Rufiji,Ukinga,Iringa,125,True,wua,matembwe water supply schem,True,70s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
10357,0.0,316,other,356,other,39.46922482,-10.74806608,Ruvuma / Southern Coast,Ilala A,Mtwara,530,True,wtr_brd,Borehole,True,80s,submersible,user-group,never pay,soft,seasonal,borehole,groundwater,communal standpipe
10358,0.0,412,other,1372,other,34.22259625,-1.23612894,Lake Victoria,Afya,Mara,600,True,other,Mradi wa maji Vijini,False,70s,submersible,user-group,unknown,unknown,insufficient,river/lake,surface,communal standpipe multiple
10359,0.0,314,other,1531,other,34.71237437,-4.20170402,Internal,Madukani,Singida,155,True,Parastatal,other,True,00s,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
10360,6.0,303,other,997,dwe,37.49312878,-3.36173477,Pangani,Urenga,Kilimanjaro,15,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10361,0.0,316,other,1198,tcrs,30.35372962,-5.63209276,Lake Tanganyika,Barabara 5,Rukwa,240,True,wtr_auth,other,True,80s,other,commercial,never pay,soft,enough,borehole,groundwater,hand pump
10362,0.0,867,other,1736,dwe,31.2652914,-7.5824822,Lake Rukwa,Mizambarauni,Rukwa,1,False,vwc,other,False,80s,gravity,user-group,never pay,unknown,unknown,river/lake,surface,communal standpipe
10363,0.0,968,other,0,other,34.02354753,-8.85871132,Rufiji,Kajima,Mbeya,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,seasonal,river/lake,surface,communal standpipe
10364,0.0,409,other,0,tcrs,32.24406938,-4.54711477,Lake Tanganyika,57 A,Tabora,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
10365,50.0,1014,other,162,other,38.93923078,-7.73068821,Rufiji,Kibiti Kusini,Pwani,1,False,pri_optr,other,True,00s,nira,commercial,per bucket,soft,enough,shallow well,groundwater,hand pump
10366,0.0,1014,other,-28,other,39.79277417,-7.86930478,Rufiji,Mkundini,Pwani,444,True,vwc,other,False,unknown,afridev,user-group,never pay,soft,enough,borehole,groundwater,hand pump
10367,0.0,878,Unicef,0,other,30.63533524,-2.73309166,Lake Victoria,Murugaragara,Kagera,0,True,vwc,other,False,unknown,indiamark2,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10368,0.0,399,other,1250,other,34.12287032,-1.45573527,Lake Victoria,Nyankomogo,Mara,450,Unknown,other,other,True,00s,other,commercial,unknown,salty,enough,shallow well,groundwater,other
10369,0.0,982,Kkkt,0,kkkt,32.87401119,-9.1165537,Lake Rukwa,Ng'Amba,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
10370,0.0,307,other,356,other,39.10773058,-10.84819444,Ruvuma / Southern Coast,Mkwajuni,Mtwara,1,True,vwc,other,True,00s,gravity,user-group,unknown,soft,dry,spring,groundwater,other
10371,300.0,289,other,798,other,37.70723899,-3.78957473,Pangani,Mkongea,Kilimanjaro,360,True,vwc,Ngulu water Supply,False,90s,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe
10372,0.0,409,World Vision,0,other,32.1833001,-3.52265407,Lake Tanganyika,Mgandu,Shinyanga,0,True,wug,other,True,unknown,nira,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump
10373,0.0,290,District Council,1752,other,37.57630116,-3.15863581,Pangani,Amrushu Mseta,Kilimanjaro,1,True,company,Kirwa water suply,True,10s,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe
10374,0.0,300,other,0,other,32.69608747,-3.87294642,Lake Victoria,Chapulwa,Shinyanga,0,True,other,other,True,unknown,other,user-group,unknown,soft,insufficient,shallow well,groundwater,other
10375,0.0,243,gov,1238,gov,37.71415896,-3.94457464,Pangani,Ngunga,Kilimanjaro,1200,True,wtr_auth,other,Unknown,00s,afridev,user-group,never pay,salty,enough,borehole,groundwater,hand pump
10376,0.0,274,other,1072,other,37.66358504,-3.24310123,Pangani,Kisakeni,Kilimanjaro,1,True,company,Mrike water supply,True,00s,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe
10377,0.0,871,other,0,other,31.58406453,-1.42326459,Lake Victoria,Nyakigando,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe
10378,3000.0,310,other,1536,other,34.81631964,-4.23280512,Internal,Mwinyi,Singida,247,True,vwc,other,True,00s,afridev,user-group,annually,soft,enough,borehole,groundwater,hand pump
10379,0.0,397,other,1265,other,34.34083468,-1.97853914,Lake Victoria,Mtakuja,Mara,50,False,other,other,Unknown,00s,gravity,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe
10380,20.0,1000,other,247,other,38.34192223,-6.41627401,Wami / Ruvu,Saleni Juu,Pwani,100,True,wua,Chalinze wate,True,00s,ksb,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
10381,0.0,859,gov,0,other,32.80508667,-2.49716738,Lake Victoria,Kabagombe,Mwanza,0,True,vwc,None,True,unknown,other,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
10382,50.0,1005,other,31,dwe,38.72681962,-6.72765254,Wami / Ruvu,Kilangalang,Pwani,11469,True,vwc,upper Ruvu,True,00s,mono,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
10383,0.0,1000,gov,0,other,35.99231427,-6.33983835,Wami / Ruvu,Kawawa,Dodoma,0,True,vwc,other,True,unknown,other,user-group,unknown,soft,dry,shallow well,groundwater,other
10384,1000.0,984,world_bank,326,other,37.53205895,-6.43312429,Wami / Ruvu,Kwagamba,Morogoro,1,True,vwc,Borehole,True,00s,submersible,user-group,monthly,soft,enough,borehole,groundwater,communal standpipe
10385,30.0,1006,other,3,other,38.75490953,-7.99239036,Rufiji,Kiwili,Pwani,1,False,pri_optr,other,True,00s,mono,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
10386,0.0,259,other,1085,other,36.31319879,-2.7847992,Internal,Lepoloseki,Arusha,450,True,vwc,Kirumbeine water project,True,00s,gravity,user-group,on failure,soft,insufficient,river/lake,surface,communal standpipe
10387,0.0,325,District Council,0,other,32.53750365,-4.83413109,Lake Tanganyika,Kilungu,Tabora,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
10388,0.0,154,other,1234,other,35.04538101,-11.04070127,Ruvuma / Southern Coast,Mbangamao,Ruvuma,250,Unknown,vwc,BUUDER,True,10s,gravity,user-group,unknown,soft,seasonal,spring,groundwater,communal standpipe
10389,0.0,999,Kkkt,1700,kkkt,34.95642288,-8.5061242,Rufiji,M,Iringa,0,False,vwc,other,True,00s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10390,0.0,963,Kkkt,0,kkkt,33.08657701,-9.11772021,Lake Rukwa,Itemba,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump
10391,0.0,985,other,340,other,36.99560224,-7.59188168,Rufiji,Ikina,Morogoro,40,True,wug,Iw,True,10s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
10392,500.0,991,other,258,rwe,36.66103029999999,-8.14127618,Rufiji,Mnola,Morogoro,80,True,other,other,True,80s,swn,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump
10393,0.0,992,other,258,rwe,36.65266457,-8.12434117,Rufiji,Michenga B,Morogoro,500,True,other,other,True,90s,swn,user-group,never pay,coloured,insufficient,shallow well,groundwater,hand pump
10394,0.0,260,other,897,other,36.95367874,-3.56553261,Pangani,Shuleni,Arusha,500,True,wua,other,False,10s,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe
10395,0.0,353,world_bank,0,other,32.76747887,-4.85163068,Lake Tanganyika,Kabila Kati,Tabora,0,True,wtr_brd,Mradi wa maji wa kabila,True,unknown,other,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe multiple
10396,0.0,858,gov,1195,rwe,33.02436811,-2.0185371,Lake Victoria,Kabakara,Mwanza,1500,False,other,Murutunguru Secondary Gravity Schem,True,70s,gravity,other,never pay,soft,insufficient,spring,groundwater,communal standpipe
10397,500.0,962,other,1853,other,34.76023503,-9.15872761,Rufiji,Ngelele,Iringa,150,True,wua,mtwango water supply scheme,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
10398,0.0,256,other,1411,other,36.69428076,-3.03627908,Internal,Embalwa,Arusha,250,True,Parastatal,other,Unknown,90s,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
10399,0.0,879,other,0,other,33.65912245,-9.32247428,Lake Nyasa,Ushirika,Mbeya,0,True,vwc,K,Unknown,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
10400,0.0,282,gov,1183,other,37.64791296,-3.20428601,Pangani,Mlambai,Kilimanjaro,1,True,company,Marua msahatie water supply,True,70s,gravity,commercial,monthly,soft,enough,spring,groundwater,communal standpipe
10401,0.0,987,world_bank,0,other,36.60475837,-6.33975278,Wami / Ruvu,other,Dodoma,0,True,vwc,Tubu,False,unknown,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe multiple
10402,300.0,289,other,849,other,37.69126367,-3.80422476,Pangani,Kavagala,Kilimanjaro,120,True,vwc,Ngulu water Supply,False,90s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
10403,0.0,300,world_bank,1689,other,29.79943702,-4.41941614,Lake Tanganyika,Kayombe,Kigoma,650,True,wtr_auth,other,False,60s,ksb,user-group,never pay,unknown,unknown,borehole,groundwater,communal standpipe multiple
10404,10000.0,984,danida,-11,other,38.99661733,-6.47755582,Wami / Ruvu,Kwa Faki,Pwani,10,False,company,Bagamoyo wate,True,00s,ksb,parastatal,monthly,soft,enough,river/lake,surface,communal standpipe
10405,25.0,243,gov,846,gov,37.71990175,-4.06895429,Pangani,Kiwanja,Kilimanjaro,420,True,wtr_auth,SAUWASA water supply,True,80s,submersible,commercial,per bucket,salty,insufficient,borehole,groundwater,communal standpipe
10406,0.0,290,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Nyamswa,Shinyanga,0,Unknown,wug,other,False,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
10407,0.0,292,gov,0,dwe,33.23726974,-4.217245200000001,Internal,Udushi B,Tabora,0,False,vwc,other,False,unknown,swn,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
10408,0.0,992,other,256,other,36.67807049,-8.14346035,Rufiji,Upogoro,Morogoro,600,True,other,other,True,00s,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10409,0.0,402,World Vision,0,other,32.06594777,-3.36202251,Lake Tanganyika,Igalula,Shinyanga,0,True,wug,other,True,unknown,nira,user-group,unknown,milky,enough,shallow well,groundwater,hand pump
10410,0.0,417,world_bank,0,other,33.14878658,-3.70143125,Lake Victoria,Kazuni,Shinyanga,0,True,vwc,Kaselya,True,unknown,other,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe multiple
10411,0.0,976,gov,0,gov,38.45952056,-5.1300208,Pangani,Bombani,Tanga,825,True,vwc,WSDP,True,70s,gravity,user-group,never pay,soft,unknown,spring,groundwater,communal standpipe
10412,500.0,853,other,763,dwe,30.55823452,-7.07119301,Lake Tanganyika,Beach,Rukwa,1,True,vwc,other,False,90s,indiamark2,user-group,annually,unknown,unknown,borehole,groundwater,hand pump
10413,0.0,286,rwssp,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Milinje,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
10414,0.0,410,other,0,dwe,31.96789429,-4.554089299999999,Lake Tanganyika,Uyowa,Tabora,0,True,vwc,other,True,unknown,indiamark2,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10415,50.0,965,other,0,other,37.13012444,-6.17795876,Wami / Ruvu,Sokoni,Morogoro,105,True,vwc,Be,True,80s,ksb,user-group,per bucket,salty,enough,borehole,groundwater,communal standpipe
10416,0.0,979,danida,0,other,33.35475011,-8.87511179,Lake Rukwa,Ihombe,Mbeya,0,True,vwc,other,True,unknown,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
10417,0.0,849,other,1229,dwe,33.05795631,-1.82520126,Lake Victoria,Kulutale,Mwanza,400,True,other,other,True,00s,indiamark2,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
10418,0.0,297,danida,822,danida,36.12482405,-10.46337812,Rufiji,Dugalo,Ruvuma,250,False,wua,Libango water scheme,True,80s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe multiple
10419,0.0,289,other,1005,dwe,35.46684018,-10.63162725,Ruvuma / Southern Coast,Namatanda,Ruvuma,450,True,vwc,Mradi wa maji wa peramiho,True,00s,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
10420,5.0,264,other,861,other,37.19132352,-3.4043644,Pangani,Kilimambogo,Kilimanjaro,76,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
10421,0.0,410,other,1499,other,34.42254032,-1.33724127,Lake Victoria,Romori,Mara,100,True,other,other,True,90s,afridev,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
10422,1000.0,995,danida,1861,dwe,35.04976131,-8.37965362,Rufiji,K,Iringa,0,True,vwc,other,True,unknown,swn,user-group,annually,soft,enough,borehole,groundwater,hand pump
10423,0.0,852,other,0,hesawa,33.34283114,-2.96902468,Lake Victoria,Nyanhiga,Mwanza,0,True,vwc,other,True,unknown,swn,user-group,never pay,soft,dry,borehole,groundwater,hand pump
10424,0.0,1002,other,1676,other,34.93483958,-9.40909848,Rufiji,Utilimwani,Iringa,150,True,vwc,Lutove,False,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
10425,250.0,291,other,1202,other,30.18155653,-4.59795771,Lake Tanganyika,Nyangova,Kigoma,520,True,wtr_auth,Mgandazi,True,90s,gravity,user-group,monthly,soft,insufficient,river/lake,surface,communal standpipe
10426,25.0,1010,other,1809,dwe,35.49851506,-8.01069489,Rufiji,Winome,Iringa,1,True,vwc,other,True,80s,swn,user-group,per bucket,soft,enough,borehole,groundwater,hand pump
10427,0.0,424,other,0,dwe,34.09118145,-3.14678617,Internal,Ilambambasa,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,other,soft,enough,shallow well,groundwater,hand pump
10428,0.0,968,world_bank,0,other,36.7170223,-6.43820679,Wami / Ruvu,Ikulu,Dodoma,0,True,vwc,Mlem,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple
10429,0.0,425,other,0,dwe,31.97697869,-3.55461702,Lake Tanganyika,Iyogelo Centre,Shinyanga,0,True,wug,other,True,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
10430,0.0,958,other,0,other,37.170454,-6.59287767,Wami / Ruvu,Mvumi A,Morogoro,300,True,vwc,Mv,True,70s,submersible,user-group,never pay,soft,enough,borehole,groundwater,communal standpipe
10431,0.0,876,hesawa,0,other,30.65705931,-2.49328022,Lake Victoria,Nyachonga,Kagera,0,True,vwc,other,False,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
10432,0.0,1000,gov,0,other,35.66638661,-6.37605631,Internal,Mandel,Dodoma,0,True,vwc,Chib,True,unknown,mono,user-group,monthly,soft,enough,borehole,groundwater,communal standpipe
10433,0.0,999,other,1773,other,34.50199211,-9.68914655,Lake Nyasa,Kivukoni,Iringa,80,True,vwc,Roman,False,00s,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
10434,0.0,411,World Vision,0,other,33.51262231,-4.63696533,Internal,Ugimu,Tabora,0,True,pri_optr,ADP Simbu,False,unknown,nira,commercial,unknown,salty,enough,shallow well,groundwater,hand pump
10435,500.0,251,World Vision,675,other,37.87664401,-4.45400686,Pangani,Saweni,Kilimanjaro,80,True,wtr_auth,Heivu water supply,True,00s,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe
10436,0.0,307,World Vision,1265,dwe,30.03557957,-4.76175999,Lake Tanganyika,Sanze,Kigoma,950,True,wtr_auth,Kanenge,True,90s,other,commercial,never pay,soft,enough,spring,groundwater,communal standpipe multiple
10437,0.0,1007,other,2043,other,34.74858362,-9.60386121,Lake Nyasa,Luhololo,Iringa,70,True,vwc,Idunda,False,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
10438,200.0,992,other,161,dwe,37.67413867,-7.42396607,Wami / Ruvu,Mbojoge,Morogoro,250,True,vwc,other,True,90s,swn,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump
10439,0.0,960,world_bank,0,other,37.17125373,-6.50489264,Wami / Ruvu,Nkobwe,Morogoro,1200,True,vwc,other,True,00s,swn,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
